ImageId,Label
1,2
2,0
3,4
4,7
5,2
6,9
7,0
8,3
9,0
10,3
11,5
12,7
13,4
14,0
15,4
16,3
17,0
18,1
19,9
20,0
21,9
22,1
23,4
24,0
25,7
26,4
27,2
28,7
29,4
30,7
31,7
32,2
33,4
34,2
35,6
36,8
37,0
38,5
39,4
40,0
41,7
42,7
43,4
44,7
45,8
46,7
47,8
48,3
49,6
50,1
51,6
52,5
53,1
54,3
55,8
56,2
57,1
58,8
59,1
60,0
61,4
62,4
63,7
64,0
65,0
66,0
67,1
68,9
69,0
70,9
71,6
72,0
73,5
74,8
75,2
76,8
77,8
78,9
79,2
80,8
81,5
82,6
83,1
84,0
85,9
86,1
87,4
88,2
89,6
90,7
91,1
92,0
93,6
94,6
95,9
96,7
97,5
98,9
99,4
100,4
101,5
102,5
103,2
104,0
105,4
106,0
107,0
108,5
109,0
110,9
111,0
112,0
113,6
114,4
115,1
116,7
117,1
118,1
119,5
120,8
121,3
122,7
123,7
124,8
125,9
126,3
127,8
128,7
129,4
130,4
131,4
132,5
133,6
134,0
135,0
136,0
137,3
138,1
139,5
140,0
141,4
142,3
143,4
144,7
145,7
146,8
147,7
148,4
149,1
150,0
151,4
152,2
153,7
154,9
155,5
156,2
157,7
158,9
159,7
160,8
161,3
162,5
163,9
164,0
165,1
166,8
167,7
168,6
169,4
170,0
171,3
172,7
173,9
174,6
175,1
176,2
177,7
178,1
179,1
180,2
181,4
182,8
183,8
184,2
185,4
186,9
187,2
188,1
189,9
190,0
191,6
192,4
193,4
194,2
195,6
196,0
197,4
198,7
199,0
200,9
201,1
202,9
203,0
204,8
205,9
206,0
207,8
208,4
209,6
210,2
211,0
212,9
213,3
214,6
215,9
216,2
217,1
218,6
219,8
220,4
221,6
222,2
223,1
224,5
225,6
226,8
227,4
228,6
229,8
230,0
231,0
232,6
233,9
234,8
235,7
236,0
237,2
238,0
239,8
240,6
241,5
242,6
243,2
244,8
245,5
246,5
247,9
248,8
249,3
250,0
251,4
252,7
253,1
254,0
255,8
256,4
257,3
258,1
259,4
260,5
261,6
262,0
263,8
264,7
265,7
266,0
267,6
268,8
269,4
270,1
271,6
272,0
273,6
274,3
275,2
276,4
277,1
278,7
279,8
280,4
281,0
282,7
283,2
284,0
285,5
286,3
287,7
288,8
289,9
290,9
291,5
292,7
293,7
294,9
295,7
296,6
297,8
298,0
299,3
300,3
301,6
302,9
303,8
304,2
305,3
306,8
307,4
308,8
309,4
310,5
311,8
312,7
313,4
314,9
315,0
316,5
317,8
318,1
319,3
320,8
321,2
322,1
323,8
324,9
325,8
326,4
327,9
328,1
329,3
330,7
331,4
332,3
333,1
334,3
335,5
336,9
337,0
338,8
339,6
340,5
341,5
342,7
343,1
344,6
345,8
346,0
347,6
348,7
349,2
350,8
351,2
352,7
353,7
354,2
355,7
356,8
357,9
358,4
359,6
360,9
361,8
362,6
363,7
364,8
365,4
366,6
367,3
368,8
369,1
370,2
371,4
372,5
373,7
374,9
375,7
376,8
377,7
378,9
379,3
380,7
381,6
382,5
383,9
384,9
385,2
386,4
387,2
388,1
389,2
390,7
391,1
392,7
393,4
394,9
395,6
396,1
397,1
398,1
399,7
400,0
401,9
402,7
403,6
404,1
405,1
406,1
407,2
408,3
409,0
410,9
411,5
412,0
413,4
414,8
415,8
416,9
417,1
418,1
419,0
420,4
421,9
422,8
423,6
424,2
425,0
426,1
427,4
428,7
429,9
430,7
431,4
432,8
433,5
434,6
435,2
436,1
437,3
438,9
439,9
440,0
441,8
442,4
443,7
444,4
445,3
446,4
447,1
448,5
449,3
450,9
451,5
452,7
453,6
454,9
455,3
456,9
457,2
458,3
459,1
460,8
461,8
462,7
463,5
464,5
465,0
466,1
467,7
468,4
469,7
470,1
471,1
472,4
473,9
474,5
475,3
476,0
477,4
478,5
479,1
480,0
481,4
482,8
483,8
484,2
485,7
486,9
487,4
488,8
489,8
490,7
491,0
492,4
493,8
494,4
495,6
496,0
497,8
498,9
499,2
500,0
501,0
502,7
503,9
504,4
505,9
506,8
507,3
508,5
509,0
510,0
511,7
512,5
513,8
514,7
515,8
516,8
517,8
518,7
519,4
520,9
521,2
522,9
523,0
524,7
525,7
526,1
527,0
528,1
529,1
530,7
531,0
532,5
533,3
534,8
535,8
536,7
537,6
538,5
539,4
540,1
541,8
542,8
543,8
544,1
545,0
546,0
547,0
548,9
549,8
550,1
551,4
552,3
553,0
554,5
555,0
556,0
557,7
558,5
559,6
560,6
561,5
562,3
563,1
564,1
565,6
566,5
567,9
568,1
569,8
570,2
571,2
572,5
573,5
574,9
575,0
576,4
577,8
578,6
579,4
580,2
581,9
582,1
583,7
584,9
585,9
586,1
587,7
588,6
589,8
590,5
591,8
592,8
593,9
594,5
595,2
596,6
597,2
598,6
599,0
600,8
601,1
602,1
603,7
604,1
605,5
606,7
607,8
608,5
609,6
610,4
611,7
612,4
613,5
614,2
615,6
616,4
617,0
618,5
619,0
620,9
621,2
622,5
623,9
624,4
625,0
626,8
627,1
628,2
629,6
630,7
631,4
632,1
633,8
634,6
635,1
636,4
637,7
638,7
639,8
640,0
641,0
642,2
643,9
644,8
645,7
646,7
647,2
648,2
649,1
650,8
651,4
652,9
653,5
654,0
655,8
656,8
657,9
658,7
659,2
660,7
661,2
662,3
663,4
664,0
665,4
666,9
667,9
668,3
669,7
670,6
671,7
672,9
673,4
674,3
675,5
676,4
677,7
678,0
679,6
680,0
681,6
682,9
683,8
684,8
685,2
686,7
687,2
688,6
689,9
690,9
691,8
692,6
693,0
694,1
695,8
696,4
697,3
698,9
699,9
700,8
701,4
702,0
703,0
704,0
705,6
706,0
707,6
708,2
709,6
710,0
711,6
712,8
713,1
714,5
715,9
716,6
717,6
718,3
719,7
720,8
721,9
722,3
723,8
724,0
725,1
726,0
727,6
728,5
729,7
730,0
731,7
732,7
733,3
734,8
735,9
736,7
737,1
738,0
739,8
740,5
741,9
742,6
743,8
744,4
745,3
746,9
747,3
748,7
749,8
750,4
751,8
752,9
753,4
754,4
755,4
756,4
757,7
758,1
759,1
760,5
761,8
762,0
763,4
764,0
765,2
766,0
767,0
768,8
769,1
770,9
771,2
772,5
773,0
774,1
775,9
776,8
777,4
778,6
779,3
780,1
781,2
782,6
783,9
784,8
785,9
786,9
787,3
788,4
789,6
790,8
791,5
792,6
793,4
794,0
795,4
796,9
797,1
798,6
799,9
800,7
801,1
802,1
803,3
804,7
805,1
806,9
807,9
808,6
809,8
810,1
811,5
812,4
813,7
814,1
815,9
816,9
817,0
818,9
819,7
820,4
821,3
822,0
823,9
824,0
825,4
826,9
827,0
828,4
829,7
830,8
831,1
832,9
833,5
834,9
835,2
836,9
837,6
838,1
839,3
840,6
841,4
842,9
843,0
844,8
845,4
846,9
847,4
848,2
849,1
850,9
851,8
852,9
853,7
854,7
855,2
856,8
857,1
858,2
859,8
860,3
861,0
862,4
863,1
864,9
865,2
866,2
867,6
868,9
869,8
870,3
871,0
872,5
873,4
874,3
875,5
876,5
877,1
878,1
879,0
880,1
881,4
882,6
883,2
884,1
885,8
886,7
887,1
888,5
889,9
890,4
891,1
892,7
893,4
894,0
895,4
896,6
897,9
898,8
899,4
900,1
901,7
902,3
903,7
904,7
905,5
906,7
907,8
908,3
909,2
910,7
911,2
912,5
913,4
914,7
915,8
916,8
917,9
918,6
919,1
920,0
921,7
922,8
923,7
924,7
925,4
926,7
927,9
928,6
929,6
930,3
931,8
932,2
933,1
934,4
935,8
936,5
937,7
938,0
939,4
940,9
941,6
942,7
943,6
944,1
945,0
946,9
947,9
948,2
949,9
950,8
951,6
952,0
953,5
954,2
955,3
956,1
957,8
958,8
959,0
960,6
961,7
962,9
963,4
964,0
965,2
966,5
967,1
968,8
969,9
970,3
971,5
972,2
973,9
974,6
975,1
976,0
977,8
978,0
979,7
980,4
981,5
982,8
983,7
984,2
985,7
986,7
987,0
988,5
989,9
990,2
991,1
992,9
993,5
994,6
995,8
996,0
997,6
998,2
999,1
1000,9
1001,0
1002,9
1003,0
1004,7
1005,1
1006,8
1007,4
1008,4
1009,6
1010,7
1011,2
1012,6
1013,3
1014,7
1015,5
1016,7
1017,6
1018,3
1019,4
1020,6
1021,5
1022,9
1023,5
1024,6
1025,2
1026,6
1027,1
1028,0
1029,8
1030,1
1031,9
1032,1
1033,2
1034,7
1035,4
1036,8
1037,5
1038,5
1039,0
1040,0
1041,1
1042,6
1043,1
1044,9
1045,0
1046,1
1047,7
1048,4
1049,0
1050,6
1051,8
1052,6
1053,3
1054,5
1055,9
1056,1
1057,1
1058,3
1059,6
1060,7
1061,0
1062,0
1063,6
1064,0
1065,9
1066,2
1067,7
1068,0
1069,5
1070,9
1071,8
1072,8
1073,7
1074,6
1075,4
1076,2
1077,6
1078,1
1079,6
1080,9
1081,5
1082,0
1083,2
1084,8
1085,7
1086,7
1087,6
1088,6
1089,3
1090,7
1091,3
1092,1
1093,8
1094,1
1095,7
1096,6
1097,9
1098,3
1099,9
1100,0
1101,4
1102,2
1103,9
1104,1
1105,8
1106,2
1107,0
1108,0
1109,9
1110,6
1111,7
1112,8
1113,7
1114,1
1115,0
1116,0
1117,2
1118,6
1119,9
1120,4
1121,2
1122,5
1123,4
1124,1
1125,6
1126,3
1127,7
1128,6
1129,1
1130,2
1131,0
1132,8
1133,8
1134,0
1135,3
1136,6
1137,5
1138,7
1139,4
1140,7
1141,8
1142,0
1143,2
1144,1
1145,2
1146,8
1147,9
1148,5
1149,5
1150,5
1151,8
1152,7
1153,8
1154,9
1155,9
1156,4
1157,7
1158,1
1159,9
1160,5
1161,9
1162,1
1163,4
1164,0
1165,6
1166,4
1167,8
1168,8
1169,9
1170,1
1171,8
1172,2
1173,7
1174,9
1175,9
1176,2
1177,8
1178,7
1179,2
1180,5
1181,3
1182,9
1183,9
1184,9
1185,0
1186,7
1187,0
1188,3
1189,0
1190,9
1191,7
1192,5
1193,0
1194,8
1195,8
1196,7
1197,3
1198,6
1199,9
1200,4
1201,0
1202,8
1203,3
1204,8
1205,1
1206,7
1207,9
1208,6
1209,4
1210,0
1211,8
1212,9
1213,8
1214,4
1215,5
1216,9
1217,9
1218,7
